,textID,text,sentiment,selected_phrases
802,8b8932427d,ohsummer beginsyay  the fighting crying and stress has started with the kidsits only been 3 hrs since they got out,negative,"['fighting crying', 'and stress', 'stress has', 'crying and', 'the fighting']"
803,c5f383c0a0,i feel so deflated no more doggy,negative,"['deflated no', 'no more']"
804,103459e206, sad about young love coming to an end  they were sooo cute together,neutral,[' sad about young love coming to an end  they were sooo cute together']
805,8def10379e, omg really  i sowwy ill do it again p i was tired when i did that this morning p lol,negative,"['sowwy ill', 'ill do', 'tired when', 'was tired']"
806,74af7e0835,owww back pain  hm walmart or no i could get cupcakes,negative,"['no i', 'or no', 'pain hm', 'back pain']"
807,bb53ba1a89, i cant believe that you guys are gonna stay just one day here in rio de janeiro again,neutral,[' i cant believe that you guys are gonna stay just one day here in rio de janeiro again']
808,11c5c7850b,making my boyfriend look different  hes  cute no matter what 3,positive,"['cute no', 'matter what', 'hes cute']"
809,455ef3e9b6, lol thx,positive,['lol thx']
810,d761530c7f,is working until 11 tonight  ,neutral,['is working until 11 tonight  ']
811,ed1e06027c, well there go my peace corps prospects,positive,"['peace corps', 'corps prospects', 'well there', 'my peace']"
812,47b4e91e39,rmbr the time when we torned for the night in sentosa i was the only one who didnt have to spit out the  3 unknown facts abt myself,neutral,['rmbr the time when we torned for the night in sentosa i was the only one who didnt have to spit out the  3 unknown facts abt myself']
813,0b39781a5a, good idea ill have to remove all the old receipts tissue paper and other nonsense before i can take a pic,positive,['good idea']
814,8fbd0b19e6,whatever will be will be,neutral,['whatever will be will be']
815,8429087609,wango tango good night all,neutral,['wango tango good night all']
816,7900f25fbc, im not in the best financial situation myself at the moment im beyond broke my money is spend as soon as i earn it atm,negative,"['beyond broke', 'broke my']"
817,312868ebb2, hello you  you should totally go to the biggest shopping center in europe and we can go shopping together   ,neutral,[' hello you  you should totally go to the biggest shopping center in europe and we can go shopping together   ']
818,5f2c04acd4,fixing openbox theme a little,neutral,['fixing openbox theme a little']
819,55b8e44c02,selling my laptop for cheap if anyones interested  17 toshiba 13gig ram,neutral,['selling my laptop for cheap if anyones interested  17 toshiba 13gig ram']
820,106aa6d022,if recent experience is anything to go by i fear i might be going off indian food this is not good people not good,negative,"['fear i', 'not good', 'i fear']"
821,4975dbda48, i wish i wasnt all  bummed but i kinda am,positive,"['wish i', 'i wish']"
822,a3145ba47e, hey mitchel when will you be live again i didnt get a chance to call you,negative,[]
823,7e19629684,looking at the sunshine out of my office window,neutral,['looking at the sunshine out of my office window']
824,3495e809b3,back is sore should not have done that jump last night,negative,"['sore should', 'is sore']"
825,a1b67a24aa, we are working,neutral,[' we are working']
826,a0b1828b67,brides a la mode pow wow first thing this morning   this past weekends lovely wedding fresh in my mind pics soon,positive,"['fresh in', 'weekends lovely', 'lovely wedding', 'pow wow', 'wedding fresh', 'wow first']"
827,311985067b,just got my paycheck april bonus can b deposited 2day the rest gotta wait til mon,neutral,['just got my paycheck april bonus can b deposited 2day the rest gotta wait til mon']
828,c392253b42,nope no way in to stop  just have to put up wiv it,neutral,['nope no way in to stop  just have to put up wiv it']
829,62f3e63c1a,i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad  trust me,neutral,['i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad  trust me']
830,2942ed51f6, not so much a substitute as a variation ate too much too oof,neutral,[' not so much a substitute as a variation ate too much too oof']
831,03798acf38,such beautiful weather why are u sick baby    tanapolis,positive,"['beautiful weather', 'such beautiful']"
832,fd1ebb37c3, oui mademoiselle you can barely turn around these days without bumping into one,neutral,[' oui mademoiselle you can barely turn around these days without bumping into one']
833,478a005e7c,flickr pics chester zoo danwtmoon posted a photo   welcome to chester zoo by jockey  ,neutral,['flickr pics chester zoo danwtmoon posted a photo   welcome to chester zoo by jockey  ']
834,9608ece440,woke up and watched jon and kate plus eight i tried to pretend like they were still a normail family,neutral,['woke up and watched jon and kate plus eight i tried to pretend like they were still a normail family']
835,e6b24b7014, youre a freak,neutral,[' youre a freak']
836,105b761a2c, i dont even know now lenaaa  when you going clothes show,neutral,[' i dont even know now lenaaa  when you going clothes show']
837,cca7cce9c8,_jane yay buti nagustuhan nyo isang bar lang enclosed ko sa mail  to test if matutunaw or hindi next time uli,neutral,['_jane yay buti nagustuhan nyo isang bar lang enclosed ko sa mail  to test if matutunaw or hindi next time uli']
838,d0b2e14355,memories,neutral,[]
839,f27f60c847, yep nothing to worry about,positive,['yep nothing']
840,5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday oh wait that would be mine fail,negative,['mine fail']
841,38148a3e98, going to start very small like 010 or 050  then slowly to higher stakes,neutral,[' going to start very small like 010 or 050  then slowly to higher stakes']
842,b29ea1892f, make a videoblog,neutral,[' make a videoblog']
843,7dd51bdec1,reading evermore by lynn viehl,neutral,['reading evermore by lynn viehl']
844,409767144d,wow what a storm we just had now no power,positive,['wow what']
845,c627db4613,getting my phone back this week  yeeeewww,positive,[]
846,9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xd,positive,"['was amazing', 'think xd', 'amazing gon']"
847,d14b33ede0,_breez yer please do have a good day,positive,"['a good', 'good day', 'yer please', 'please do']"
848,e7ed611f06,musicmonday epic song y   lights and sounds by yellowcard  ,neutral,['musicmonday epic song y   lights and sounds by yellowcard  ']
849,a61d4c6048, hot cuppa coffee made with milk  fortified with monins irish coffee syrup bliss,positive,['syrup bliss']
850,74b427ffa8,right im out of here peeps i hope  fixes twitter mobile so i can tweet from the race mtwitter has been down for 4 days  fail,positive,"['i hope', 'hope fixes']"
851,c7568067cd,my anticipated meet up with tapan parikh is no more  apparently he wont pass by nairobi and will head straight from mombasa,neutral,['my anticipated meet up with tapan parikh is no more  apparently he wont pass by nairobi and will head straight from mombasa']
852,8a6cdf6832,watching army wives and it always makes me cry,negative,['me cry']
853,f4d1a681af,productive day 1,positive,[]
854,f81d71d2c2,rest in peace  adam 12  glenn epps gone but never forgotten what a week loud in da air 4 ya,neutral,['rest in peace  adam 12  glenn epps gone but never forgotten what a week loud in da air 4 ya']
855,029a603b00, gotta love the summer,positive,"['love the', 'ta love']"
856,e6826a5aa5,marking going ok so far as and bs so far  relieved it looks like i have future programmers in class,neutral,['marking going ok so far as and bs so far  relieved it looks like i have future programmers in class']
857,1e41208494, alas no its just a normal night  monday is quiz night,neutral,[' alas no its just a normal night  monday is quiz night']
858,23f4fd4385,did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming,neutral,['did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming']
859,aa17c6f797,_buckley good morning from sunny londonsounds like an oxymoron but happens to be true of today  hurrah,positive,"['sunny londonsounds', 'today hurrah', 'be true', 'londonsounds like', 'like an', 'true of', 'from sunny', '_buckley good', 'good morning']"
860,136b1926c9, cool thatd be fantastic,positive,"['cool thatd', 'be fantastic']"
861,6f381bb00f,live on stickamcomitstyleryo come chat,neutral,['live on stickamcomitstyleryo come chat']
862,c0d5be8bd4,   but  is right this is like the cape breton coal mines but  no lessons learned,neutral,['   but  is right this is like the cape breton coal mines but  no lessons learned']
863,e09b90939a, yes but im quite rusty  im hoping to get back to it and tune up my skills  tim plays guitar  we threaten duets,negative,"['threaten duets', 'we threaten']"
864,ec835dc0b0,hey everybody  hah this day is cool just got back from walk with the dog  omgosh send me the link again please,positive,"['is cool', 'cool just', 'again please']"
865,eaf90c4253, srry im not so interesting right now stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,"['tummy hurt', 'hurt and']"
866,41a96b7954, me because i might not have enough money for college,negative,[]
867,e5a26fb323,lol woow okay its not that big of a deal,neutral,['lol woow okay its not that big of a deal']
868,4e5d66beb2,i love how when i leave my laptop on my bed it creates a nice toasty spot,positive,"['a nice', 'love how', 'creates a', 'it creates', 'nice toasty', 'i love']"
869,4c5a7e6ffc, i mean someone hit a dog with a car it was just laying there,neutral,[' i mean someone hit a dog with a car it was just laying there']
870,53714350ac, does it start tomorrow  i was going to book sam on that and forgot,negative,[]
871,b4401d6b4d, salt and vinegar cheese and onion make your breathe smell lol  ,negative,[]
872,05ff657624, youre welcome there  i added you already,positive,"['welcome there', 'youre welcome']"
873,dd72ee1430,_rose mornin   missed dance time so i guess i will have to dance extra hard tomorrow,neutral,['_rose mornin   missed dance time so i guess i will have to dance extra hard tomorrow']
874,094e0509ad, sorry to hear about your dude probs what is it thats too much,negative,['sorry to']
